accumulatedprecipitationlevel24,airhumidity,airpressure,airtemperature,batterylevel,entity_id,entity_type,fiware_servicepath,latitude,leafweatness,location,location_centroid,longitude,manufacturername,precipitationlevel,previousprecipitationlevel,soilmoisture450,soilmoisture800,soiltemperature,solarradiation,time_index,timeinstant,winddirection,windspeed
0.0,81.37,98055.32,17.14,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.56,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1824.82,-270.74,0.0,2019-06-24T07:37:59.000000Z,2019-06-24T07:37:59.000000Z,W,0.0
0.0,92.71,97995.69,14.26,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,4.49,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1831.5,-270.74,0.0,2019-06-24T05:37:59.000000Z,2019-06-24T05:37:59.000000Z,W,0.0
0.0,92.77,98197.94,15.1,87.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,4.07,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1666.67,-270.74,0.0,2019-06-26T06:38:06.000000Z,2019-06-26T06:38:06.000000Z,W,0.0
0.0,66.09,98150.63,19.03,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1960.78,-270.74,0.0,2019-06-22T06:37:56.000000Z,2019-06-22T06:37:56.000000Z,W,0.0
0.0,56.51,97935.56,17.24,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1937.98,-270.74,0.0,2019-06-23T01:37:57.000000Z,2019-06-23T01:37:57.000000Z,W,0.0
0.0,84.26,98325.11,18.28,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1700.68,-270.74,0.0,2019-06-25T09:38:02.000000Z,2019-06-25T09:38:02.000000Z,W,0.0
0.0,87.24,97914.31,20.99,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.7,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1858.74,-270.74,0.0,2019-06-23T16:37:58.000000Z,2019-06-23T16:37:58.000000Z,W,0.0
0.0,71.77,98147.17,19.17,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1773.05,-270.74,0.0,2019-06-24T15:38:05.000000Z,2019-06-24T15:38:05.000000Z,W,0.0
0.0,55.24,98134.0,25.25,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1666.67,-270.74,0.0,2019-06-25T15:38:07.000000Z,2019-06-25T15:38:07.000000Z,W,0.0
0.0,95.07,98505.56,11.38,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,16.97,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1577.29,-270.74,0.0,2019-06-28T03:38:10.000000Z,2019-06-28T03:38:10.000000Z,W,0.0
0.0,89.14,98248.55,14.04,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,7.85,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1510.57,-270.74,0.0,2019-06-29T01:38:13.000000Z,2019-06-29T01:38:13.000000Z,W,0.0
0.0,50.67,98371.7,25.76,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1515.15,-270.74,0.0,2019-06-28T09:38:10.000000Z,2019-06-28T09:38:10.000000Z,W,0.0
0.0,91.15,98249.17,14.42,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,6.59,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1497.01,-270.74,0.0,2019-06-29T04:38:13.000000Z,2019-06-29T04:38:13.000000Z,W,0.0
0.0,90.99,98337.25,14.96,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,2.38,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1416.43,-270.74,0.0,2019-06-30T05:38:16.000000Z,2019-06-30T05:38:16.000000Z,W,0.0
0.0,44.42,98143.56,29.81,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1488.1,-270.74,0.0,2019-06-28T15:38:11.000000Z,2019-06-28T15:38:11.000000Z,W,0.0
0.0,45.03,98281.39,28.06,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1501.5,-270.74,0.0,2019-06-28T11:38:11.000000Z,2019-06-28T11:38:11.000000Z,W,0.0
0.0,62.71,98333.89,24.31,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1449.28,-270.74,0.0,2019-06-29T11:38:13.000000Z,2019-06-29T11:38:13.000000Z,W,0.0
0.0,55.01,98268.86,26.66,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1432.66,-270.74,0.0,2019-06-29T13:38:13.000000Z,2019-06-29T13:38:13.000000Z,W,0.0
0.0,47.36,97983.26,29.96,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1176.47,-270.74,0.0,2019-07-02T14:38:22.000000Z,2019-07-02T14:38:22.000000Z,W,0.0
0.0,93.33,98268.14,14.36,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,16.83,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1004.02,-270.74,0.0,2019-07-05T02:38:28.000000Z,2019-07-05T02:38:28.000000Z,W,0.0
0.0,90.03,97936.05,16.32,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,4.21,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1160.09,-270.74,0.0,2019-07-03T05:38:23.000000Z,2019-07-03T05:38:23.000000Z,W,0.0
0.0,92.42,98349.47,15.28,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,22.3,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,932.84,-270.74,0.0,2019-07-06T00:38:34.000000Z,2019-07-06T00:38:34.000000Z,W,0.0
0.0,83.92,98345.2,16.95,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.7,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1008.06,-270.74,0.0,2019-07-04T23:38:28.000000Z,2019-07-04T23:38:28.000000Z,W,0.0
0.0,68.35,98015.19,21.47,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1173.71,-270.74,0.0,2019-07-02T19:38:22.000000Z,2019-07-02T19:38:22.000000Z,W,0.0
0.0,49.47,98126.22,27.59,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1030.93,-270.74,0.0,2019-07-04T12:38:25.000000Z,2019-07-04T12:38:25.000000Z,W,0.0
0.0,86.2,97969.05,17.37,85.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1154.73,-270.74,0.0,2019-07-03T06:38:23.000000Z,2019-07-03T06:38:23.000000Z,W,0.0
0.0,79.77,98329.77,17.89,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1010.1,-270.74,0.0,2019-07-04T22:38:28.000000Z,2019-07-04T22:38:28.000000Z,W,0.0
0.0,90.33,98215.59,17.04,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,5.05,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,764.53,-270.74,0.0,2019-07-09T02:38:55.000000Z,2019-07-09T02:38:55.000000Z,W,0.0
0.0,92.93,98203.34,16.46,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,11.08,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,762.2,-270.74,0.0,2019-07-09T03:38:55.000000Z,2019-07-09T03:38:55.000000Z,W,0.0
0.0,31.27,98086.06,31.91,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.42,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,732.06,-270.74,0.0,2019-07-09T14:38:57.000000Z,2019-07-09T14:38:57.000000Z,W,0.0
0.0,24.29,97993.28,35.2,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,705.22,-270.74,0.0,2019-07-10T13:39:03.000000Z,2019-07-10T13:39:03.000000Z,W,0.0
0.0,89.71,98241.2,16.97,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,8.13,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,765.7,-270.74,0.0,2019-07-09T01:38:55.000000Z,2019-07-09T01:38:55.000000Z,W,0.0
0.0,87.75,98192.62,17.0,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,2.81,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,733.14,-270.74,0.0,2019-07-10T01:38:58.000000Z,2019-07-10T01:38:58.000000Z,W,0.0
0.0,43.32,97959.92,27.27,86.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,701.26,-270.74,0.0,2019-07-10T20:39:03.000000Z,2019-07-10T20:39:03.000000Z,W,0.0
0.0,81.37,98222.08,18.22,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,765.7,-270.74,0.0,2019-07-08T21:38:54.000000Z,2019-07-08T21:38:54.000000Z,W,0.0
0.0,30.11,98144.49,32.1,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,707.21,-270.74,0.0,2019-07-10T11:39:05.000000Z,2019-07-10T11:39:05.000000Z,W,0.0
0.0,93.17,98162.58,16.92,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,6.73,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,556.17,-270.74,0.0,2019-07-15T06:39:24.000000Z,2019-07-15T06:39:24.000000Z,W,0.0
0.0,91.13,98235.09,17.41,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,1.68,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,554.94,-270.74,0.0,2019-07-15T07:39:24.000000Z,2019-07-15T07:39:24.000000Z,W,0.0
0.0,88.95,98257.52,18.05,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.56,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,553.71,-270.74,0.0,2019-07-15T08:39:26.000000Z,2019-07-15T08:39:26.000000Z,W,0.0
0.0,92.05,98121.1,17.13,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,5.19,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,628.14,-270.74,0.0,2019-07-13T06:39:19.000000Z,2019-07-13T06:39:19.000000Z,W,0.0
0.0,91.81,98123.89,16.98,83.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,7.29,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,561.8,-270.74,0.0,2019-07-15T02:39:24.000000Z,2019-07-15T02:39:24.000000Z,W,0.0
0.0,49.44,98114.27,28.36,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,606.06,-270.74,0.0,2019-07-13T14:39:18.000000Z,2019-07-13T14:39:18.000000Z,W,0.0
0.0,61.41,98131.93,23.44,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,598.09,-270.74,0.0,2019-07-13T19:39:20.000000Z,2019-07-13T19:39:20.000000Z,W,0.0
0.0,56.54,98178.3,27.72,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,547.05,-270.74,0.0,2019-07-15T12:39:24.000000Z,2019-07-15T12:39:24.000000Z,W,0.0
0.0,80.78,98165.58,19.11,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,563.7,-270.74,0.0,2019-07-14T20:39:22.000000Z,2019-07-14T20:39:22.000000Z,W,0.0
0.0,96.25,98550.38,12.79,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,2.95,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,431.41,-270.74,0.0,2019-07-21T06:40:14.000000Z,2019-07-21T06:40:14.000000Z,W,0.0
0.0,83.05,98515.82,17.52,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.56,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,417.36,-270.74,0.0,2019-07-21T23:40:16.000000Z,2019-07-21T23:40:16.000000Z,W,0.0
0.0,43.27,98324.99,30.82,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.56,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,419.82,-270.74,0.0,2019-07-21T16:40:16.000000Z,2019-07-21T16:40:16.000000Z,W,0.0
0.0,63.04,98384.14,21.15,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,435.54,-270.74,0.0,2019-07-20T19:40:11.000000Z,2019-07-20T19:40:11.000000Z,W,0.0
0.0,85.5,98569.56,14.74,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,1.68,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,435.54,-270.74,0.0,2019-07-20T23:40:13.000000Z,2019-07-20T23:40:13.000000Z,W,0.0
0.0,65.28,98494.05,21.41,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,418.06,-270.74,0.0,2019-07-21T20:41:38.000000Z,2019-07-21T20:41:38.000000Z,W,0.0
0.0,71.4,98503.94,20.04,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,418.41,-270.74,0.0,2019-07-21T21:40:16.000000Z,2019-07-21T21:40:16.000000Z,W,0.0
0.0,32.7,98277.41,35.04,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,409.17,-270.74,0.0,2019-07-22T12:40:21.000000Z,2019-07-22T12:40:21.000000Z,W,0.0
0.0,81.86,98563.1,15.95,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,436.3,-270.74,0.0,2019-07-20T22:40:13.000000Z,2019-07-20T22:40:13.000000Z,W,0.0
,,,,63.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-23T20:36:13.000000Z,2019-07-23T20:36:13.000000Z, ,
,,,,63.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-23T20:47:22.000000Z,2019-07-23T20:47:22.000000Z, ,
,,,,60.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-23T22:02:59.000000Z,2019-07-23T22:02:59.000000Z, ,
,,,,58.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-23T23:23:04.000000Z,2019-07-23T23:23:04.000000Z, ,
,,,,58.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-23T23:42:59.000000Z,2019-07-23T23:42:59.000000Z, ,
,,,,57.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-24T00:11:53.000000Z,2019-07-24T00:11:53.000000Z, ,
,,,,56.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-24T00:47:31.000000Z,2019-07-24T00:47:31.000000Z, ,
,,,,55.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-24T01:20:58.000000Z,2019-07-24T01:20:58.000000Z, ,
,,,,55.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-24T01:54:18.000000Z,2019-07-24T01:54:18.000000Z, ,
,,,,51.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-24T04:56:51.000000Z,2019-07-24T04:56:51.000000Z, ,
,,,,50.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-24T05:32:29.000000Z,2019-07-24T05:32:29.000000Z, ,
,,,,49.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-24T05:56:59.000000Z,2019-07-24T05:56:59.000000Z, ,
,,,,49.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-24T06:14:53.000000Z,2019-07-24T06:14:53.000000Z, ,
,,,,49.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-24T07:19:30.000000Z,2019-07-24T07:19:30.000000Z, ,
,,,,49.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-24T07:48:17.000000Z,2019-07-24T07:48:17.000000Z, ,
,,,,58.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-24T09:06:10.000000Z,2019-07-24T09:06:10.000000Z, ,
,,,,65.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.2,,2019-07-24T10:37:21.000000Z,2019-07-24T10:37:21.000000Z, ,
,,,,65.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.3,,2019-07-24T10:48:29.000000Z,2019-07-24T10:48:29.000000Z, ,
,,,,66.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.3,,2019-07-24T11:28:26.000000Z,2019-07-24T11:28:26.000000Z, ,
,,,,67.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T12:17:41.000000Z,2019-07-24T12:17:41.000000Z, ,
,,,,68.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T12:48:45.000000Z,2019-07-24T12:48:45.000000Z, ,
,,,,67.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T12:51:01.000000Z,2019-07-24T12:51:01.000000Z, ,
,,,,68.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T13:06:47.000000Z,2019-07-24T13:06:47.000000Z, ,
